txt,label,predictions
"Muslim neighbourhoods in British towns are ‘no-go areas’ for white people, new book claims An academic who studied Muslim integration in Britain has revealed in a new book that women and children in some communities are subjected to Taliban-like rules, and non-Muslims face threats of violence. Ed Husain, professor at the Walsh School of Foreign Service in Georgetown University, visited mosques across Britain, speaking to businesses owners, imams and locals about life in predominantly Muslim neighbourhoods. He used his on-the-ground research to write a book, ‘Among The Mosques: A Journey Across Muslim Britain’, which is set for release next week. The Muslim author grew up in a Bangladeshi family in London and was radicalised in his youth before renouncing extremism. According to the professor, integration issues in the UK continue to persist. One man in Blackburn told Husain that “Asian” teengers repeatedly “jumped” his 12-year-old son simply for “being white.” Another local told the author that certain parts of the town had become “no-go areas.” Blackburn has the largest Muslim population in the UK outside of London, and is a major hub for ultra-orthodox Islamic sects. Husain also learned that one school in the town had barred girls from participating in swimming lessons, saying that it was inappropriate for them to be seen in bathing costumes. While visiting a bookstore in Blackburn, the author stumbled across several volumes advocating strict restrictions and dress codes for women, as well as copies of a book which argued that it is sinful to enjoy dancing and listening to music. The town also reportedly has restaurants that provide gender separation for their clientele. While visiting Bradford, Husain was amazed by how few white residents there were, and was reportedly told by a taxi driver that they had “gone with the wind.” He noted that mosques were on nearly every corner and that even private homes served as places of worship and religious schools. The professor also learned that some Muslim parents in the area had prohibited their children from going to drawing and dance lessons. An imam in the city confided that there was “widespread abuse of disabled children in the Muslim community,” and that parents were pocketing social welfare money while neglecting their children. In Didsbury, the author came across a sign for a local ‘Sharia Department’, which deals with marital issues and other disputes through the lens of Islamic law. He reported similar interactions and situations in places like Birmingham, Manchester and Glasgow. One woman told him that some Muslim communities in the UK had become a “different universe” from the rest of the country. Like other European countries, the UK has struggled with integrating immigrants from Muslim-majority nations, sparking concern about radicalisation. At the same time, reports suggest that there is a rise in anti-Muslim sentiment in the country. During Husain’s trip to Bradford, a local predicted that anti-Muslim sentiment could lead to “an apartheid city” within 30 years and give rise to Nazi-like political parties that would persecute immigrants.",0,1
"Texas Bill Banning Tenets of Critical Race Theory and Action Civics Sent to Governor The Texas legislature has approved a bill that would ban the teaching of concepts associated with Critical Race Theory and “action civics.” The bill has now been sent to Gov. Greg Abbott (R). In an interview with Yahoo News published Friday, Texas state Rep. Steve Toth (R), the primary author of House Bill 3979, said the bill is in keeping with the message of Dr. Martin Luther King, Jr. “This bill is a direct reflection of the 1964 Civil Rights Act,” Toth said. “It echoes Dr. King’s wish that we should judge people on the content of their character, not their skin.” The bill prohibits teachers from discussing concepts related to Critical Race Theory (CRT), a Marxist philosophy that embraces the notion that all social and cultural issues should be viewed through the lens of race. The legislation particularly bans teaching or discussing the ideas that “one race or sex is inherently superior to another race or sex,” or that “an individual, by virtue of the individuals’ race or sex, bears responsibility for actions committed in the past by other members of the same race or sex.” The bill prohibits teaching that “an individual should feel discomfort, guilt, anguish, or any other form of psychological distress on account of the individual ’s race or sex.” Additionally, the measure states teachers cannot be forced to discuss current events in their classes. If they do so, they must “strive to explore the topic from diverse and contending perspectives without giving deference to any one perspective.” “The more people learn about critical race theory, whether Republican or Democrat, the more they oppose it,” Toth said. In another interview with the Houston Chronicle, Toth said CRT is “about profiling our children to promote strife and anger at one another and hatred.” The Texas lawmaker said that while the name of Critical Race Theory does not appear in the bill, what it prohibits are “prejudicial things that were outlawed in the 1964 Civil Rights movement, like discriminating against someone because of their race or sex.” Read more.",0,1
"Pastor Jesse Lee Peterson Calls For U.S. To Celebrate ‘White History Month’ Instead Of ‘Perverted’ Pride Month Pastor Jesse Lee Peterson appeared on the One America News network this week to discuss Christianity and morality, and infuriated left-wing activists on social media by stating that Americans should learn more about White history, and celebrate White history month instead of “so-called gay pride” during the summer. “You know, I started the white history month in July. This is our fourth year coming up where we’re celebrating white history,” Peterson said. “And what I’ve noticed that in America, a country that was founded by white people and created by white people, one of the greatest country on this side of heaven. And so white people — invited all these other — allowed all this other stuff to happen but you can celebrate everything but white history. We must remember white history, because if it wasn’t for that, there would be no America.” OAN guest says people should celebrate “white history month” instead of “perverted” LGBTQ Pride, decries that people are “afraid to even mention white history” pic.twitter.com/6Ph4VVMVuS— Brennan Suen (@brennansuen) June 2, 2021 The pastor continued, “And so they got Black history, women history, Mexican history, so-called gay pride. What’s happy about being perverted? There’s nothing good about that, living in sin, right? And — but we celebrate — I don’t — but they celebrate that. But when it comes to white history they’re afraid to even mention white history. But we got to bring that back because that’s who made America great. We got to show our appreciation.” As National File previously reported, Peterson has celebrated White history month every year during the month of July.",0,1
"America First Conservatives Bash Daily Wire’s ‘Pathetic’ Fundraiser For AOC’s Abuela Neoconservative media organization The Daily Wire is receiving heavy criticism from conservatives on social media for orchestrating a GoFundMe publicity stunt that aims to raise tens of thousands of dollars for socialist Rep. Alexandria Ocasio-Cortez’s grandmother. While AOC has drawn heavy criticism for complaining about her grandmother’s living conditions while enjoying a luxurious lifestyle in D.C., the Daily Wire’s fundraiser has been castigated for extreme tone-deafness at a time when conservatives are enduring record levels of financial persecution. “Just over a week ago, my abuela fell ill,” Ocasio-Cortez originally wrote on Twitter. “I went to Puerto Rico to see her- my 1st time in a year+ bc of COVID. This is her home. Hurricane María relief hasn’t arrived. Trump blocked relief $ for PR. People are being forced to flee ancestral homes, & developers are taking them.” Although Cortez admitted later on in the thread that “for the record – my abuela is doing okay,” and “She had a place to go to and be cared for,” the Daily Wire’s Matt Walsh quickly organized a page for AOC’s “abuela” on GoFundMe that was heavily promoted by other Daily Wire personnel. We've raised nearly 10 thousand dollars in less than an hour. Over 400 compassionate donors have contributed. I am so inspired by this outpouring of support! https://t.co/3evghuyW2I — Matt Walsh (@MattWalshBlog) June 4, 2021 So great to see people stepping up to save @AOC’s abuela’s ancestral home since the wealthy congresswoman can’t be bothered to help. $499 from me! I nominate @AdamCarolla, @DanBongino, and @ElonMusk to keep the momentum going! #HelpAbuelahttps://t.co/G08Nn98YNZ https://t.co/LdT8oPTSDa — Michael Knowles (@michaeljknowles) June 4, 2021 Yes. #HelpAbuela. https://t.co/JXOgbCs6A2 — Jeremy Boreing (@JeremyDBoreing) June 4, 2021 GoFundMe, which is recognized by most conservatives as an extremely left-wing Big Tech platform, quickly put the AOC abuela fundraiser on its front page. The fundraiser has received a highly critical response from America First advocates on Twitter. National File is being sued by a U.S. Senator. He's hired Perkins-Coie, the firm trying to stop the Arizona Audit, and the firm hired by Hillary for bathroom email server. If you're considering giving money to AOC's grandma, please consider us first. https://t.co/0w5Z9HbzNn — Tom Pappert is also infrastructure (@realTomPappert) June 4, 2021 Conservatives are literally fundraising for AOC’s abuela as a publicity stunt before they lift a finger to help the Capitol defendants who face decades in prison for trespassing. — Nicholas J. Fuentes (@NickJFuentes) June 4, 2021 This is the most pathetic conservative ""activism"" of all time. If you donate to this, you are CATTLE https://t.co/3raGbZ9ro2 — Scott Greer 6’2” IQ 187 (@ScottMGreer) June 4, 2021 pic.twitter.com/UHOphwihRE — Gavin Mario Wax 🇺🇸 (@GavinWax) June 4, 2021 AOC reacting to her political opponents paying for her grandma’s home repairs so she can get another Tesla. pic.twitter.com/4ExWnTnewm — The Columbia Bugle 🇺🇸 (@ColumbiaBugle) June 4, 2021 Hundreds of Trump supporters are currently being held in federal prison on charges relating to the 1/6 election integrity protest, with countless others having been doxxed by media outlets and deplatformed from Big Tech websites.",0,1
"World Economic Forum pushes MIT program that automatically detects “disinformation narratives” online Misinformation and propaganda are as old and as present as human communication and societies organized into states. The curiously intense focus on these the last couple of years prompts many to believe such issues are now used as justification and smokescreen for suppressing legitimate but unwanted speech, and free expression-related civil rights. Depending on where you stand on that, you may be reassured or dismayed that the World Economic Forum (WEF) is one of the entities pushing hard the agenda of online misinformation presenting a huge danger today – and endorsing some “solutions.” One comes from MIT and its “Reconnaissance of Influence Operations (RIO)” – now there’s a name George Orwell would probably not kick out of his novels. Out the gate, RIO “establishes” that power of misinformation on social networks and elsewhere online is such as to sway elections, but also allow different points of view to be expressed, or as the program announcement put it, “sow discord.” Another dangerous point the MIT program aims to address is disinformation feeding “conspiracy theories” – but in light of the recent embarrassing U-turn on the “Wuhan lab leak” there’s no evidence of a firm and consensus-based definition of what a “conspiracy” even is. Rather, the category seems prone to political whim. But RIO looks to be designed to work under the false premise that these definitions are objective, and agreed on by all stakeholders. You’d think that as far as conspiracies go, the one about Russians electing a US president by exploiting social media is the most tired and by now well-debunked one. Nevertheless, that is one of the claims to fame made by those behind RIO and MIT Lincoln Laboratory’s Artificial Intelligence Software Architectures and Algorithms Group, whose goal is not only to “automatically” detect what they deem to be disinformation, but also what their machine learning algorithms are programed to identify as “disinformation narratives.” That means the tool would recognize the level of influence of accounts not only by their size in terms of followers, but also other elements as a measure of overall impact. Recognize for what reason? Highly likely to censor and remove. “The team envisions RIO being used by both government and industry as well as beyond social media and in the realm of traditional media such as newspapers and television,” the WEF said on its website.",0,1
"EU looked at ‘importing 70 million Africans’ by 2035, says German MEP Gunnar Beck, denouncing ‘disastrous’ new migration pact A leading figure in Alternative for Germany, tipped for victory in a German election this week, Gunnar Beck is attacking the EU’s ‘deeply dangerous’ migration pact before it’s enacted under cover of a feelgood summer. As Germany’s ‘super election year’ focuses on the state of Saxony-Anhalt this Sunday, the disruptors in the nation’s biggest opposition party, Alternative für Deutschland (AfD), are poised for a shock win as its anti-immigration message resonates in the heartlands of former East Germany. Sitting top of the most recent INSA opinion poll with 26% and having just announced its two lead candidates for September’s federal elections – both supporters of a hard line on immigration – AfD is not about to soften its message. Germany (Saxony-Anhalt regional election), INSA poll: AfD-ID: 26% (+2)CDU-EPP: 25% (-1)LINKE-LEFT: 13%GRÜNE-G/EFA: 11% (-1)SPD-S&D: 10%FDP-RE: 8% (+2) +/- vs. 20-27 Apr Fieldwork: 17-23 May 2021Sample size: 1,000➤ https://t.co/obOCVirbpF#ltwlsa #Ltw #ltwsa pic.twitter.com/swS8fdXXmf — Europe Elects (@EuropeElects) May 26, 2021 Senior AfD figure and Euro MP Gunnar Beck said a strong election result would prove a useful weapon in his party’s battle against the European Union’s controversial proposed Pact on Migration and Asylum that looks to enlist its members in a centrally-run redistribution of asylum seekers across the bloc. “I have myself been working on the EU migration pact for some time and for me the enactment of such a pact would be disastrous,” Beck told RT.com. “Because the EU not too long ago was talking about importing up to 70 million Africans into Europe by 2035. In my humble opinion this is not what we need to modernise our economy. “And while the figure seems high, when the members of our migration pact campaign – including delegates from Denmark, Estonia, France and Belgium – met with the Commission just last year, that migration figure was brought up but no one at the Commission chose to deny it. “ That suggestion of actively encouraging inward migration to the EU has been floating around Brussels for a while, as governments across the bloc look at ways to address the phenomenon known as the ‘greying of Europe’ where ageing populations aged 65 or older and low birthrates pose ‘considerable social, economic and political challenges in countries such as Germany and Italy’ according to the Pew Research Center, a Washington-based think tank. Some politicians, such as former European Commission President Jean-Claude Juncker believe an influx of younger workers from Africa is the solution. Meanwhile, the migration pact currently appears stuck in parliamentary committees, the received wisdom is that it’s being deliberately stalled until the outcome of the German federal elections is known in September. Beck suggests an alternative reason for the unusual delay. “It’s not gone through all the committees in the European Parliament and the negotiations of the Council [of Europe] haven’t started but I think the EU would like to push the legislation through from July onwards,” he said. “Now that all the countries are phasing out the lockdown and people are generally feeling better about themselves and able to leave their homes again. So the possibility is that they’ll try to use the general feelgood atmosphere – summer combined with corona relaxations – to push ahead with this deeply dangerous legislative package,” Beck said. And maybe Beck’s right. Because the European Parliament’s final plenary session is early July and then it doesn’t sit again until mid-September. If the pact proposals are put to MEPs in July and inevitably passed, there is plenty of time for it to lose its sting over the extended summer break. It will be just like it was there all the time. That should play well for AfD in the federal elections, which are slated for September 22, but Beck is not so sure. “It’s possible that migration will become an important issue in the federal election,” he said. “And the EU migration pact to those of us in the EU delegation is an important campaign but whether that can be turned into an election campaign is a different story.” Nevertheless, a win on Sunday for AfD would indicate that despite a huge surge in Green Party popularity nationwide, Germans are interested in more than climate change, particularly in states such as Saxony-Anhalt, home to one of Germany’s three main coal mines. A recent poll there found that climate change was considered important by just 6% of respondents, whereas a national survey found 75% of folk were concerned for the planet. Observers liken the voters of Saxony-Anhalt – which has a population of 2.2million – to those ‘left-behinds’ who Donald Trump wooed, and the so-called ‘Red Wall’ voters in the UK who felt their traditional party no longer represented them. Beck agrees. “The election this week will probably be the first time that we become the strongest single party and that will be a huge success,” he said. “There’s widespread dissatisfaction in east Germany about the state of politics in this country and that dissatisfaction can translate very frictionlessly into increasing support for the AfD because our party is not stigmatised there. In west Germany it’s distinctly more difficult there. The campaign to stigmatise us has been more successful and some of the other parties profit from that dissatisfaction. But not us.” Those efforts to discredit a party, which would most likely sit alongside the Conservative right in the UK, take a huge electoral toll. Despite coalitions being commonplace in Germany, no one dares buddy-up with AfD. So, despite topping last week’s poll in Saxony-Anhalt, even if AfD wins the greatest vote share on Sunday, it will be relegated to the opposition benches, thanks to a cosy three-party so-called ‘Kenya’ coalition agreement between the Greens, Social Democrats and Christian Democrats, nicknamed as such because their respective party colours of green, red and black echo the African nation’s flag. But an AfD victory will have some impact. It would prove no small embarrassment to the ruling establishment, particularly the CDU, who will be facing September’s elections without Angela Merkel and face their own internal battles as some members urge a tilt towards the right under the leadership of charisma-free Armin Laschet. At least for the time being, however, AfD will take the win and, while it will irk the party to be denied the seat of power, at least its supporters can be sure that they are making a difference.",0,1
"Were Human-Animal Hybrids Approved By The U.S. Senate? Learn about the creation of chimeras, specifically human-animal hybrids, and how the U.S. Senate voted on a proposed ban of this type of scientific experimentation. The Big Tech purge is here! Follow Infowars and Alex Jones on other growing platforms now to stay informed as the information blackout accelerates.",0,1
"Chris Wallace Defends Fauci: Wuhan Lab Leak Emails Contain ‘No Smoking Gun’ Fox News anchor Chris Wallace defended Dr. Anthony Fauci on Friday following the release of thousands of his emails. The emails, released through the Freedom of Information Act, reveal Fauci had publicly lied about gain of function research funding and mask effectiveness, and actively downplayed the Wuhan lab leak theory despite growing evidence. “I’ve read reports and read through a number of the emails. There’s no smoking gun there that indicates that Fauci had any reason to believe this had come from the laboratory, from the Wuhan virology laboratory,” Wallace said on “America’s Newsroom.” “I’ll answer the question, even though Jen Psaki wouldn’t — this is highly political. I can promise you. You’re seeing it as a major talking point from Republicans. I think that when Donald Trump speaks tomorrow night in North Carolina, you’re going to see him go after Fauci.” Wallace then insisted Fauci had been “on the firing lines” since the 1980s over his public health recommendations during the AIDS pandemic. “Let’s just remember. Anthony Fauci has been on the firing lines trying to protect Americans from public health issues since the mid-80s with AIDS. And before we start calling for his head, this guy who’s been a devoted public servant for 40 years, maybe we ought to slow down just a little bit.” Reporter John Roberts chimed in, “Yeah, he is a survivor. There is no question about that.” Wallace shot back, “He is more than survivor. He’s a public servant John.” Is it standard practice for a public health expert to repeatedly lie to the public over research funding of a virus that caused a global pandemic, or about the efficacy of mask-wearing to protect from the coronavirus? Wallace and the Biden administration, who indicated Fauci will not be fired, seem to think so. Watch the full report on the gain of function confession by Peter Daszak here.",0,1
"Former Pentagon Official: U.S. Has Been Tracking UFOs for 70 YEARS Classified government documents soon to be made public show the United States has been tracking UFO crafts for 70 years, according to former Pentagon official Lue Elizondo. Elizondo made the bombshell revelation Friday on “Tucker Carlson Tonight”, noting that the long timeline essentially rules out the possibility that these advanced “tic-tac” aircraft belong to America, Russia, or China. “This is a document that was obtained through the Freedom of Information Act, and it demonstrates quite clearly that we have had issues with these UAPs [Unidentified Aerial Phenomena]…at least since 1950, probably earlier,” Elizondo told host Tucker Carlson. “And this is official US government correspondence. This isn’t some eyewitness report from a civilian. This is official government documentation from military personnel to very senior military brass.” Elizondo said the documents describe encounters with these aircraft “on a continuing basis” over “sensitive U.S. military facilities” with nuclear capabilities, and that the implications of the 70-year timeline reveal that these aircraft are not secret U.S. technology. “The U.S. government has finally admitted that this is not some sort of secret U.S. technology. But now there’s some wiggle room to say ‘well maybe it’s some sort of foreign adversarial technology,'” he said. “Here’s the problem with that theory: because we know that the Russians after the Berlin Wall came down, they shared a lot of information with us,” he continued. “There was this 5-year period or so, this new romance between us and Russia where they shared a lot of their UFO information with us. And by the way, they were seeing exactly the same thing in their skies that we were.” That leaves China as the only possible alternative, which Elizondo claimed is impossible when taking into account the state China was in during the 1950s: gripped in famine from the Great Leap Forward and with virtually no industrial technology. “You’re talking about a country that for somehow in 70 years, has kept this technology that was at least a thousand years ahead of us, kept it secret, was able to deploy it against us all the way back in 1950,” he noted, adding that encounters with these aircraft occurred more frequently once mankind entered the Atomic Age. It appears as if UFO technology is being made public.",0,1
"School Principal & Mobile Vaccine Bus Served With Notice of Liability For Pushing COVID Shot On Students A Hawaii school principal and his “vaccine supervisor” were served a Cease and Desist letter for attempting to administer the COVID-19 jab to students on campus. Radford High School principal James Sunday had approved of a vaccine campaign on school campus using a mobility clinic called the “Vax Squad” bus to inoculate the students with Pfizer’s COVID vaccine to students. Sunday and the “Vax Squad” supervisor named John received the Notice of Liability letter from the Council for Restorative Justice – a parental watchdog group – last month, explaining that they’ve violated a plethora of ethics codes for “unlawfully playing doctor” and failing to adequately provide informed consent. “In summation for the school campus staff along with ‘Vax Squad Bus’ administers, you are in breach of unlawful conversion of a tax-paying public-school facility licensed for the administering of education, not medication, and turning public school grounds into a medical treatment facility where drugs are being disseminated and inoculations performed,” the letter states. “You are in breach of not only turning public school grounds into medical treatment centers, but in breach of campaigning to adolescents, minors, youth, underaged children, sons and daughters, ages 17 and under, to receiving medical treatments.” “You are manipulating the medical decision of a minor, an underaged son or daughter,” the letter continues. “In addition to presenting false and misleading information about medical treatments, you are providing incentives and rewards, and coercive tactics to manipulate the minds of the minor to receiving these so-called ‘vaccines’ without giving full disclosure of all the potential risks of harm including death.” “It is imperative this program to facilitate the inoculations of the so-called COVID-19 “vaccine” be halted immediately and all decisions to expose any adolescents 17 and under, be arrested immediately,” the letter concludes. The letter includes a thorough breakdown of the legal, ethical, and constitutional violations brought about by promoting the Vax Squad to students, which can be read in detail below. Principal Sunday dismissed the group’s concerns when confronted in person, saying simply that the on-campus vaccination campaign was “not my business right now.” Read the full letter: Twitter: @WhiteIsTheFury Gab: @WhiteIsTheFury Minds: @WhiteIsTheFury From India TV, Villagers in rural India were caught on video attacking a government COVID Vaccination Team. Villagers claim people are dying after getting the vaccine.",0,1
"Trump Advisor Unveils ‘America First Legal’ To Take On Biden Lawlessness Former Trump adviser Stephen Miller announced a new legal initiative to combat the left’s lawlessness in a non-profit described as the “conservative response” to the far-left American Civil Liberties Union (ACLU). The group, called America First Legal, has already taken on the Biden administration over a range of issues from illegal immigration to racial discrimination and civil liberties. During a wide-ranging interview with CNS News on Friday, Miller described how America First Legal is addressing Joe Biden’s attempt to collapse the southern border in violation of federal law. “We are a brand new organization and the way that I summarize it for people is that we are the conservative response to the ACLU,” Miller told host Rob Shimshock. “And so we saw for the last four-plus years, how every time President Trump tried to advance a policy — a lawful policy, in the case of our administration — the left ran to a court, typically, you know, in a place like San Francisco, to try to get an injunction from a left-leaning judge and stymie our ability to effectuate conservative policy for the country. And there really isn’t any parallel to this or hasn’t been for conservatives.” “Of course, the most important distinction between what the ACLU is doing and what we, as a brand new organization are doing: they went to court to prevent the administration from engaging in lawful conduct; we’re going to court to try to stop this administration from engaging in unlawful conduct,” Miller noted. Miller went on to explain how America First Legal aims to hold Biden accountable to the law as written by Congress. “And really, it comes down to a fundamental question, which is: does a president have the authority to suspend by edict, laws that have already been passed and adopted and signed by a previous administration? The answer, of course, is resoundingly no,” Miller said. “There’s only one way a president can block law and that is before the law is enacted, he can veto it. It’s all spelled out clearly in the Constitution. He can veto a law, prior to enactment, when the bill is sent to his desk and if Congress cannot muster the votes to override it, then that law doesn’t, in fact, become law, or the bill does not become law. Once passed, a president has no authority whatsoever to suspend, rewrite, or nullify duly enacted law.” “So this really is a core constitutional issue about the president’s fundamental obligation in the Constitution to take care that the laws be faithfully executed,” he added. Miller went on describe how the left uses the law as a weapon to bludgeon their political enemies with rather than execute it in good faith. “And it’s really the heart of the divide in America right now, which is that the hard left views the law as simply an instrument to advance their own agenda and objectives. It’s just another tool,” Miller said. “In other words, it doesn’t have any inherent guidelines or structures built around it. It’s a sword; it’s a weapon. Wield it however you want, point it wherever you want, hurt whoever you want to hurt. In other words, they don’t think of it like ‘oh, we better have all these self-imposed restraints so we’re in power, not hurt anybody for political reason’; they say ‘no, if this is a tool we have then use it, just like the media is a tool, if Wall Street financing is a tool, if corporate America is a tool, then the law is a tool.'” This is the massive abuse of power coming out of Washington DC that is seeking to intimidate conservatives and law-abiding citizens across the country.",0,1
"Federal Judge Overturns California’s ‘Unconstitutional’ Ban On Assault Weapons Liberals are probably having a meltdown after a George W. Bush-appointed federal judge in California ruled the state’s ban on assault weapons is unconstitutional. U.S. District Judge Roger Benitez of San Diego released a 94-page ruling late Friday, indicating California’s three-decade ban on assault weapons violates the Second Amendment’s right to bear arms. “Like the Swiss Army Knife, the popular AR-15 rifle is a perfect combination of home defense weapon and homeland defense equipment. Good for both home and battle, the AR-15 is the kind of versatile gun that lies at the intersection of the kinds of firearms protected under District of Columbia v. Heller, 554 U.S. 570 (2008) and the United States v Miller, 307 U.S. 174 (1939),” Benitez wrote.“Yet, the State of California makes it a crime to have an AR15 type rifle,” Benitez continued. “Therefore, this Court declares the California statutes to be unconstitutional.” On several pages of the ruling, the judge recommended the rifle should be protected under the Second Amendment for its “militia readiness.” “Government is not free to impose its own new policy choices on American citizens where constitutional rights are concerned,” he added. “California may certainly conceive of a policy that a modern rifle is dangerous in the hands of a criminal, and that therefore it is good public policy to keep modern rifles out of the hands of every citizen. The Second Amendment stands as a shield from government imposition of that policy.” The office of Attorney General Rob Bonta released a statement after the ruling said it would immediately appeal the decision. “Today’s decision is fundamentally flawed, and we will be appealing it,” Bonta said in a statement Friday night. “There is no sound basis in law, fact, or common sense for equating assault rifles with swiss army knives.” The Firearms Policy Coalition, which supported the suit, praised the judge’s decision. “We look forward to continuing this challenge at the Ninth Circuit and, should it be necessary, the Supreme Court,” the group’s president, Brandon Combs, said in a statement. The outcome angered Gov. Gavin Newsom. He released a statement that read: “The fact that this judge compared the AR-15 — a weapon of war that’s used on the battlefield — to a Swiss Army Knife completely undermines the credibility of this decision and is a slap in the face to the families who’ve lost loved ones to this weapon,” he said. Benitez left plenty of time, about 30 days, for the attorney general to appeal, but we did find some irony in the July 4th date that the decision will take effect. Additionally, as Jonathan Turley noted, the decision could have some ramifications in the pending nomination of Chipman as Director of the ATF. Chipman is a former ATF special agent and senior policy adviser for the gun control organization Giffords. In his hearing, Chipman declared that “With respect to the AR-15, I support a ban as it has been presented in a Senate bill and supported by the president. The AR-15 is a gun I was issued on ATF’s SWAT team. It’s a particularly lethal weapon and regulating it as other particular lethal weapons I have advocated for.” Chipman was confronted on the definition of what constitutes an assault weapon. He told the Senate that the ATF defines an assault rifle as “any semi-automatic rifle capable of accepting a detachable magazine above the caliber of .22, which would include a .223, which is, you know largely the AR-15 round.” President Biden’s ATF nominee is eager to ban basically every single modern sporting rifle in America today. pic.twitter.com/iFrCUS6GYW— Tom Cotton (@SenTomCotton) May 26, 2021 That would include a wide array of weapons. Indeed, a statement by Judge Benitez may resonate with some senators: “This case is not about extraordinary weapons lying at the outer limits of Second Amendment protection. The banned ‘assault weapons’ are not bazookas, howitzers, or machine guns. Those arms are dangerous and solely useful for military purposes. Instead, the firearms deemed “assault weapons” are fairly ordinary, popular, modern rifles. This is an average case about average guns used in average ways for average purposes.One is to be forgiven if one is persuaded by news media and others that the nation is awash with murderous AR-15 assault rifles. The facts, however, do not support this The characterization of a finding as one of ‘fact’ or ‘law’ is not controlling. To the extent that a finding is characterized as one of ‘law’ but is more properly characterized as one of ‘fact; (or vice versa), substance prevails over form. hyperbole, and facts matter. Federal Bureau of Investigation murder statistics do not track assault rifles, but they do show that killing by knife attack is far more common than murder by any kind of rifle.” In fairness to Chipman, he made clear that he would enforce whatever the federal law prescribes in terms of any ban or the underlying definitions. However, he is viewed as an outspoken advocate for banning ownership of weapons like the AR-15, which was just declared as protected by this court. These are difficult policies and difficult cases. Reasonable people can disagree, including on the meaning of the Second Amendment. What is troubling is the level of misleading and frankly disingenuous discussion of the issue. The public is constantly being told that electing certain politicians will result in sweeping gun control when the current case law directly contradict such assertions. That was the case in the 2020 Democratic debates where candidates make unsupportable claims and promise. For example, now President Joe Biden attacked Senator Bernie Sanders over a vote that had favored the gun industry. Biden declared that, since the vote, 150 million Americans have been killed by guns. When people asked the campaign about roughly half of our population dying in gun violence, it said that number was probably more like 150,000. Nevertheless, many of the candidates promised massive changes. Biden declared “I want to tell you, if I’m elected NRA, I’m coming for you, and, gun manufacturers, I’m going to take you on and I’m going to beat you.” Beto O’Rourke ran on the issue and most famously declared “Hell, yes, we’re going to take your AR-15, your AK-47.” Biden later declared that he would make O’Rourke a type of “gun czar” for his Administration. Such “hell yes” moments are likely to continue with the approaching 2022 election, but they may meet more judges who say “hell no” in constitutional challenges. Considering there was pro-Second Amendment black nationalists calling for the death of the white race, it isn’t how the reverse stance is taken by NPR regarding the Second Amendment and racism.",0,1
